# x	T	p
5.000000	500.000000	150.000000
15.000000	499.600000	149.500000
25.000000	499.300000	148.900000
35.000000	498.900000	148.400000
45.000000	498.500000	147.800000
55.000000	498.100000	147.300000
65.000000	497.700000	146.700000
75.000000	497.200000	146.200000
85.000000	496.800000	145.600000
95.000000	496.300000	145.100000
105.000000	495.800000	144.500000
115.000000	495.300000	143.900000
125.000000	494.800000	143.400000
135.000000	494.200000	142.800000
145.000000	493.600000	142.300000
155.000000	493.000000	141.700000
165.000000	492.400000	141.100000
175.000000	491.800000	140.600000
185.000000	491.100000	140.000000
195.000000	490.400000	139.400000
205.000000	489.700000	138.900000
215.000000	488.900000	138.300000
225.000000	488.100000	137.700000
235.000000	487.300000	137.100000
245.000000	486.500000	136.600000
255.000000	485.600000	136.000000
265.000000	484.700000	135.400000
275.000000	483.800000	134.800000
285.000000	482.800000	134.300000
295.000000	481.900000	133.700000
305.000000	480.800000	133.100000
315.000000	479.800000	132.500000
325.000000	478.700000	132.000000
335.000000	477.600000	131.400000
345.000000	476.400000	130.800000
355.000000	475.300000	130.200000
365.000000	474.100000	129.600000
375.000000	472.800000	129.100000
385.000000	471.500000	128.500000
395.000000	470.200000	127.900000
405.000000	468.900000	127.300000
415.000000	467.500000	126.700000
425.000000	466.200000	126.100000
435.000000	464.700000	125.600000
445.000000	463.300000	125.000000
455.000000	461.800000	124.400000
465.000000	460.300000	123.800000
475.000000	458.800000	123.200000
485.000000	457.300000	122.700000
495.000000	455.700000	122.100000
505.000000	454.100000	121.500000
515.000000	452.500000	120.900000
525.000000	450.800000	120.300000
535.000000	449.200000	119.800000
545.000000	447.500000	119.200000
555.000000	445.800000	118.600000
565.000000	444.100000	118.000000
575.000000	442.400000	117.500000
585.000000	440.700000	116.900000
595.000000	438.900000	116.300000
605.000000	437.200000	115.800000
615.000000	435.400000	115.200000
625.000000	433.600000	114.600000
635.000000	431.800000	114.000000
645.000000	430.000000	113.500000
655.000000	428.200000	112.900000
665.000000	426.400000	112.300000
675.000000	424.600000	111.800000
685.000000	422.800000	111.200000
695.000000	421.000000	110.600000
705.000000	419.200000	110.100000
715.000000	417.400000	109.500000
725.000000	415.600000	109.000000
735.000000	413.800000	108.400000
745.000000	412.000000	107.900000
755.000000	410.200000	107.300000
765.000000	408.400000	106.700000
775.000000	406.600000	106.200000
785.000000	404.800000	105.600000
795.000000	403.100000	105.100000
805.000000	401.300000	104.500000
815.000000	399.500000	104.000000
825.000000	397.800000	103.400000
835.000000	396.100000	102.900000
845.000000	394.300000	102.300000
855.000000	392.600000	101.800000
865.000000	390.900000	101.200000
875.000000	389.300000	100.700000
885.000000	387.600000	100.200000
895.000000	385.900000	99.620000
905.000000	384.300000	99.070000
915.000000	382.700000	98.530000
925.000000	381.000000	97.990000
935.000000	379.400000	97.450000
945.000000	377.900000	96.910000
955.000000	376.300000	96.380000
965.000000	374.700000	95.840000
975.000000	373.200000	95.300000
985.000000	371.700000	94.760000
995.000000	370.200000	94.230000
1005.000000	368.700000	93.690000
1015.000000	367.200000	93.160000
1025.000000	365.800000	92.620000
1035.000000	364.400000	92.080000
1045.000000	362.900000	91.550000
1055.000000	361.500000	91.010000
1065.000000	360.200000	90.480000
1075.000000	358.800000	89.950000
1085.000000	357.500000	89.410000
1095.000000	356.100000	88.870000
1105.000000	354.800000	88.340000
1115.000000	353.500000	87.800000
1125.000000	352.300000	87.270000
1135.000000	351.000000	86.730000
1145.000000	349.800000	86.190000
1155.000000	348.600000	85.660000
1165.000000	347.400000	85.120000
1175.000000	346.200000	84.580000
1185.000000	345.000000	84.040000
1195.000000	343.900000	83.500000
1205.000000	342.700000	82.960000
1215.000000	341.600000	82.420000
1225.000000	340.500000	81.870000
1235.000000	339.400000	81.330000
1245.000000	338.400000	80.780000
