# x	T	p
5.000000	350.000000	500.000000
15.000000	350.000000	499.100000
25.000000	350.000000	498.100000
35.000000	349.900000	497.200000
45.000000	349.900000	496.300000
55.000000	349.900000	495.300000
65.000000	349.900000	494.400000
75.000000	349.900000	493.500000
85.000000	349.900000	492.600000
95.000000	349.800000	491.600000
105.000000	349.800000	490.700000
115.000000	349.800000	489.800000
125.000000	349.800000	488.800000
135.000000	349.800000	487.900000
145.000000	349.700000	487.000000
155.000000	349.700000	486.000000
165.000000	349.700000	485.100000
175.000000	349.700000	484.200000
185.000000	349.700000	483.300000
195.000000	349.700000	482.300000
205.000000	349.600000	481.400000
215.000000	349.600000	480.500000
225.000000	349.600000	479.500000
235.000000	349.600000	478.600000
245.000000	349.600000	477.700000
255.000000	349.600000	476.800000
265.000000	349.500000	475.800000
275.000000	349.500000	474.900000
285.000000	349.500000	474.000000
295.000000	349.500000	473.000000
305.000000	349.500000	472.100000
315.000000	349.400000	471.200000
325.000000	349.400000	470.300000
335.000000	349.400000	469.300000
345.000000	349.400000	468.400000
355.000000	349.400000	467.500000
365.000000	349.400000	466.500000
375.000000	349.300000	465.600000
385.000000	349.300000	464.700000
395.000000	349.300000	463.800000
405.000000	349.300000	462.800000
415.000000	349.300000	461.900000
425.000000	349.200000	461.000000
435.000000	349.200000	460.000000
445.000000	349.200000	459.100000
455.000000	349.200000	458.200000
465.000000	349.200000	457.300000
475.000000	349.200000	456.300000
485.000000	349.100000	455.400000
495.000000	349.100000	454.500000
505.000000	349.100000	453.600000
515.000000	349.100000	452.600000
525.000000	349.100000	451.700000
535.000000	349.000000	450.800000
545.000000	349.000000	449.800000
555.000000	349.000000	448.900000
565.000000	349.000000	448.000000
575.000000	349.000000	447.100000
585.000000	348.900000	446.100000
595.000000	348.900000	445.200000
605.000000	348.900000	444.300000
615.000000	348.800000	443.400000
625.000000	348.800000	442.400000
635.000000	348.800000	441.500000
645.000000	348.700000	440.600000
655.000000	348.700000	439.700000
665.000000	348.600000	438.700000
675.000000	348.500000	437.800000
685.000000	348.400000	436.900000
695.000000	348.200000	436.000000
705.000000	348.000000	435.000000
715.000000	347.800000	434.100000
725.000000	347.500000	433.200000
735.000000	347.200000	432.300000
745.000000	346.800000	431.300000
755.000000	346.200000	430.400000
765.000000	345.600000	429.500000
775.000000	344.800000	428.500000
785.000000	343.800000	427.600000
795.000000	342.600000	426.700000
805.000000	341.200000	425.700000
815.000000	339.600000	424.800000
825.000000	337.600000	423.900000
835.000000	335.300000	422.900000
845.000000	332.600000	422.000000
855.000000	329.600000	421.100000
865.000000	326.100000	420.100000
875.000000	322.200000	419.100000
885.000000	317.800000	418.200000
895.000000	313.000000	417.200000
905.000000	307.800000	416.200000
915.000000	302.200000	415.300000
925.000000	296.200000	414.300000
935.000000	290.000000	413.300000
945.000000	283.500000	412.300000
955.000000	276.700000	411.200000
965.000000	269.900000	410.200000
975.000000	263.000000	409.100000
985.000000	256.100000	408.000000
995.000000	249.200000	406.900000
1005.000000	242.500000	405.800000
1015.000000	235.900000	404.700000
1025.000000	229.600000	403.500000
1035.000000	223.500000	402.400000
1045.000000	217.600000	401.200000
1055.000000	212.000000	399.900000
1065.000000	206.700000	398.700000
1075.000000	201.800000	397.400000
1085.000000	197.100000	396.100000
1095.000000	192.800000	394.800000
1105.000000	188.700000	393.400000
1115.000000	185.000000	392.100000
1125.000000	181.600000	390.700000
1135.000000	178.400000	389.200000
1145.000000	175.500000	387.800000
1155.000000	172.900000	386.400000
1165.000000	170.500000	384.900000
1175.000000	168.300000	383.400000
1185.000000	166.400000	381.900000
1195.000000	164.600000	380.400000
1205.000000	163.000000	378.800000
1215.000000	161.600000	377.300000
1225.000000	160.400000	375.700000
1235.000000	159.300000	374.100000
1245.000000	158.300000	372.600000
1255.000000	157.400000	371.000000
1265.000000	156.600000	369.400000
1275.000000	155.900000	367.800000
1285.000000	155.300000	366.200000
1295.000000	154.800000	364.600000
1305.000000	154.300000	362.900000
1315.000000	153.900000	361.300000
1325.000000	153.600000	359.700000
1335.000000	153.300000	358.100000
1345.000000	153.000000	356.400000
1355.000000	152.800000	354.800000
1365.000000	152.600000	353.200000
1375.000000	152.400000	351.500000
1385.000000	152.300000	349.900000
1395.000000	152.200000	348.300000
1405.000000	152.100000	346.600000
1415.000000	152.000000	345.000000
1425.000000	151.900000	343.300000
1435.000000	151.900000	341.700000
1445.000000	151.800000	340.100000
1455.000000	151.800000	338.400000
1465.000000	151.700000	336.800000
1475.000000	151.700000	335.100000
1485.000000	151.700000	333.500000
1495.000000	151.700000	331.900000
1505.000000	151.600000	330.200000
1515.000000	151.600000	328.600000
1525.000000	151.600000	326.900000
1535.000000	151.600000	325.300000
1545.000000	151.600000	323.700000
1555.000000	151.600000	322.000000
1565.000000	151.600000	320.400000
1575.000000	151.600000	318.700000
1585.000000	151.600000	317.100000
1595.000000	151.600000	315.400000
1605.000000	151.600000	313.800000
1615.000000	151.600000	312.200000
1625.000000	151.600000	310.500000
1635.000000	151.600000	308.900000
1645.000000	151.600000	307.200000
1655.000000	151.600000	305.600000
1665.000000	151.600000	304.000000
1675.000000	151.600000	302.300000
1685.000000	151.600000	300.700000
1695.000000	151.600000	299.100000
1705.000000	151.600000	297.400000
1715.000000	151.600000	295.800000
1725.000000	151.600000	294.100000
1735.000000	151.600000	292.500000
1745.000000	151.600000	290.900000
1755.000000	151.600000	289.200000
1765.000000	151.600000	287.600000
1775.000000	151.600000	286.000000
1785.000000	151.600000	284.300000
1795.000000	151.700000	282.700000
1805.000000	151.700000	281.000000
1815.000000	151.700000	279.400000
1825.000000	151.700000	277.800000
1835.000000	151.700000	276.100000
1845.000000	151.700000	274.500000
1855.000000	151.700000	272.900000
1865.000000	151.700000	271.200000
1875.000000	151.700000	269.600000
1885.000000	151.700000	268.000000
1895.000000	151.700000	266.300000
1905.000000	151.700000	264.700000
1915.000000	151.700000	263.100000
1925.000000	151.700000	261.400000
1935.000000	151.700000	259.800000
1945.000000	151.700000	258.200000
1955.000000	151.700000	256.500000
1965.000000	151.700000	254.900000
1975.000000	151.600000	253.300000
1985.000000	151.400000	251.600000
1995.000000	150.000000	250.000000
