# x	T	p
5.000000	450.000000	400.000000
15.000000	449.700000	399.000000
25.000000	449.500000	398.100000
35.000000	449.200000	397.100000
45.000000	448.900000	396.100000
55.000000	448.600000	395.100000
65.000000	448.400000	394.200000
75.000000	448.100000	393.200000
85.000000	447.800000	392.200000
95.000000	447.500000	391.300000
105.000000	447.200000	390.300000
115.000000	447.000000	389.300000
125.000000	446.700000	388.300000
135.000000	446.400000	387.400000
145.000000	446.100000	386.400000
155.000000	445.800000	385.400000
165.000000	445.500000	384.400000
175.000000	445.300000	383.400000
185.000000	445.000000	382.500000
195.000000	444.700000	381.500000
205.000000	444.400000	380.500000
215.000000	444.100000	379.500000
225.000000	443.800000	378.500000
235.000000	443.500000	377.600000
245.000000	443.200000	376.600000
255.000000	442.900000	375.600000
265.000000	442.600000	374.600000
275.000000	442.300000	373.600000
285.000000	442.000000	372.600000
295.000000	441.700000	371.700000
305.000000	441.400000	370.700000
315.000000	441.100000	369.700000
325.000000	440.800000	368.700000
335.000000	440.500000	367.700000
345.000000	440.200000	366.700000
355.000000	439.900000	365.700000
365.000000	439.600000	364.800000
375.000000	439.200000	363.800000
385.000000	438.900000	362.800000
395.000000	438.600000	361.800000
405.000000	438.300000	360.800000
415.000000	438.000000	359.800000
425.000000	437.700000	358.800000
435.000000	437.300000	357.800000
445.000000	437.000000	356.800000
455.000000	436.700000	355.800000
465.000000	436.400000	354.800000
475.000000	436.100000	353.800000
485.000000	435.700000	352.900000
495.000000	435.400000	351.900000
505.000000	435.100000	350.900000
515.000000	434.700000	349.900000
525.000000	434.400000	348.900000
535.000000	434.100000	347.900000
545.000000	433.700000	346.900000
555.000000	433.400000	345.900000
565.000000	433.100000	344.900000
575.000000	432.700000	343.900000
585.000000	432.400000	342.900000
595.000000	432.000000	341.900000
605.000000	431.700000	340.900000
615.000000	431.400000	339.900000
625.000000	431.000000	338.800000
635.000000	430.700000	337.800000
645.000000	430.300000	336.800000
655.000000	430.000000	335.800000
665.000000	429.600000	334.800000
675.000000	429.300000	333.800000
685.000000	428.900000	332.800000
695.000000	428.500000	331.800000
705.000000	428.200000	330.800000
715.000000	427.800000	329.800000
725.000000	427.400000	328.800000
735.000000	427.100000	327.800000
745.000000	426.700000	326.700000
755.000000	426.300000	325.700000
765.000000	426.000000	324.700000
775.000000	425.600000	323.700000
785.000000	425.200000	322.700000
795.000000	424.800000	321.700000
805.000000	424.400000	320.700000
815.000000	424.000000	319.600000
825.000000	423.600000	318.600000
835.000000	423.200000	317.600000
845.000000	422.700000	316.600000
855.000000	422.300000	315.600000
865.000000	421.800000	314.600000
875.000000	421.200000	313.500000
885.000000	420.700000	312.500000
895.000000	420.000000	311.500000
905.000000	419.300000	310.500000
915.000000	418.400000	309.500000
925.000000	417.300000	308.500000
935.000000	415.900000	307.500000
945.000000	413.900000	306.500000
955.000000	410.900000	305.600000
965.000000	405.900000	304.600000
975.000000	395.800000	303.800000
985.000000	375.400000	302.900000
995.000000	352.000000	302.000000
1005.000000	333.800000	301.000000
1015.000000	321.500000	300.000000
1025.000000	313.500000	299.000000
1035.000000	308.400000	298.000000
1045.000000	305.200000	297.000000
1055.000000	303.200000	296.000000
1065.000000	301.900000	295.000000
1075.000000	301.200000	294.000000
1085.000000	300.700000	292.900000
1095.000000	300.300000	291.900000
1105.000000	300.100000	290.900000
1115.000000	300.000000	289.900000
1125.000000	299.900000	288.800000
1135.000000	299.800000	287.800000
1145.000000	299.800000	286.800000
1155.000000	299.800000	285.800000
1165.000000	299.800000	284.700000
1175.000000	299.700000	283.700000
1185.000000	299.700000	282.700000
1195.000000	299.700000	281.600000
1205.000000	299.700000	280.600000
1215.000000	299.700000	279.600000
1225.000000	299.700000	278.600000
1235.000000	299.700000	277.500000
1245.000000	299.700000	276.500000
1255.000000	299.700000	275.500000
1265.000000	299.700000	274.500000
1275.000000	299.700000	273.400000
1285.000000	299.700000	272.400000
1295.000000	299.700000	271.400000
1305.000000	299.700000	270.400000
1315.000000	299.700000	269.300000
1325.000000	299.700000	268.300000
1335.000000	299.700000	267.300000
1345.000000	299.700000	266.300000
1355.000000	299.700000	265.200000
1365.000000	299.700000	264.200000
1375.000000	299.700000	263.200000
1385.000000	299.600000	262.200000
1395.000000	299.600000	261.200000
1405.000000	299.600000	260.100000
1415.000000	299.600000	259.100000
1425.000000	299.600000	258.100000
1435.000000	299.600000	257.100000
1445.000000	299.600000	256.000000
1455.000000	299.600000	255.000000
1465.000000	299.600000	254.000000
1475.000000	299.600000	253.000000
1485.000000	299.600000	251.900000
1495.000000	299.600000	250.900000
1505.000000	299.600000	249.900000
1515.000000	299.600000	248.900000
1525.000000	299.600000	247.900000
1535.000000	299.600000	246.800000
1545.000000	299.600000	245.800000
1555.000000	299.600000	244.800000
1565.000000	299.600000	243.800000
1575.000000	299.600000	242.800000
1585.000000	299.600000	241.700000
1595.000000	299.600000	240.700000
1605.000000	299.600000	239.700000
1615.000000	299.600000	238.700000
1625.000000	299.600000	237.700000
